/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_4_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_4_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_4_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_4_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_5_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_5_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_5_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_5_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_5_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_5_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_6_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_6_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_6_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_6_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_7_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_7_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_7_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_7_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_7_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_7_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_7_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_7_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_233500_RGB_8_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_233500_height_8_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_0_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_0_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_0_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_0_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_10_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_10_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_10_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_10_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_10_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_10_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_10_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_10_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_11_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_11_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_11_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_11_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_11_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_11_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_12_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_12_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_12_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_12_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_1_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_1_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_3_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_3_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_3_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_3_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_5_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_5_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_7_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_7_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315000_234000_RGB_9_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315000_234000_height_9_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_0_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_0_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_10_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_10_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_10_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_10_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_11_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_11_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_11_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_11_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_11_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_11_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_12_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_12_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_12_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_12_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_12_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_12_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_1_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_1_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_1_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_1_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_1_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_1_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_1_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_1_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_2_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_2_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_2_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_2_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_3_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_3_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_3_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_3_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_3_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_3_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_4_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_4_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_4_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_4_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_5_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_5_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_5_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_5_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_6_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_6_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_6_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_6_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_6_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_6_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_8_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_8_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_8_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_8_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_9_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_9_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_9_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_9_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_233500_RGB_9_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_233500_height_9_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_0_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_0_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_10_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_10_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_10_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_10_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_10_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_10_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_11_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_11_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_11_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_11_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_12_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_12_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_12_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_12_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_12_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_12_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_12_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_12_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_1_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_1_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_1_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_1_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_1_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_1_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_2_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_2_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_2_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_2_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_2_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_2_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_3_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_3_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_3_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_3_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_4_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_4_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_5_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_5_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_5_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_5_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_5_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_5_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_7_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_7_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_8_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_8_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_9_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_9_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_9_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_9_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_9_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_9_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234000_RGB_9_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234000_height_9_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_0_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_0_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_10_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_10_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_12_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_12_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_12_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_12_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_1_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_1_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_1_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_1_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_1_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_1_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_2_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_2_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_2_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_2_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_2_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_2_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_4_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_4_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_4_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_4_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_5_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_5_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_5_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_5_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_5_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_5_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_5_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_5_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_6_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_6_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_6_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_6_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_6_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_6_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_6_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_6_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_7_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_7_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_7_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_7_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_7_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_7_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_7_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_7_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_8_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_8_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_8_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_8_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/315500_234500_RGB_9_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/315500_234500_height_9_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_0_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_0_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_0_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_0_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_10_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_10_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_10_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_10_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_11_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_11_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_11_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_11_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_11_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_11_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_12_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_12_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_12_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_12_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_12_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_12_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_1_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_1_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_2_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_2_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_2_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_2_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_2_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_2_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_2_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_2_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_2_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_2_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_3_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_3_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_3_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_3_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_4_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_4_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_6_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_6_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_6_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_6_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_7_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_7_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_7_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_7_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_8_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_8_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233000_RGB_9_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233000_height_9_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_0_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_0_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_0_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_0_11.png
